2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 22:39:51,c4:5b:be:e4:fd:71,1110, 2023-07-11 22:49:27, TREATMENT, 3, 13.45,  CONTROL, 2, 20.02,  HEATER, 1, 28.65,  D3, 4, -0.72,  D4, 5, 30.27,  
2023-07-11 22:40:15,c4:5b:be:e4:fd:71,1111, 2023-07-11 22:49:52, TREATMENT, 3, 12.57,  CONTROL, 2, 19.57,  HEATER, 1, 28.72,  D3, 4, -3.45,  D4, 5, 30.3,  
2023-07-11 22:40:39,c4:5b:be:e4:fd:71,1112, 2023-07-11 22:50:17, TREATMENT, 3, 12.35,  CONTROL, 2, 19.67,  HEATER, 1, 28.75,  D3, 4, -1.45,  D4, 5, 30.3,  
2023-07-11 22:41:04,c4:5b:be:e4:fd:71,1113, 2023-07-11 22:50:41, TREATMENT, 3, 12.45,  CONTROL, 2, 20.2,  HEATER, 1, 28.7,  D3, 4, -1.4,  D4, 5, 30.35,  
2023-07-11 22:41:28,c4:5b:be:e4:fd:71,1114, 2023-07-11 22:51:06, TREATMENT, 3, 12.77,  CONTROL, 2, 19.35,  HEATER, 1, 28.72,  D3, 4, -2.9,  D4, 5, 30.27,  
2023-07-11 22:41:52,c4:5b:be:e4:fd:71,1115, 2023-07-11 22:51:31, TREATMENT, 3, 13.52,  CONTROL, 2, 18.9,  HEATER, 1, 28.75,  D3, 4, -2.2,  D4, 5, 30.32,  
2023-07-11 22:42:16,c4:5b:be:e4:fd:71,1116, 2023-07-11 22:51:56, TREATMENT, 3, 13.6,  CONTROL, 2, 19.6,  HEATER, 1, 28.7,  D3, 4, -0.95,  D4, 5, 30.27,  
2023-07-11 22:42:41,c4:5b:be:e4:fd:71,1117, 2023-07-11 22:52:20, TREATMENT, 3, 13.62,  CONTROL, 2, 19.17,  HEATER, 1, 28.67,  D3, 4, -2.97,  D4, 5, 30.25,  
2023-07-11 22:43:05,c4:5b:be:e4:fd:71,1118, 2023-07-11 22:52:45, TREATMENT, 3, 13.42,  CONTROL, 2, 19.42,  HEATER, 1, 28.6,  D3, 4, -2.77,  D4, 5, 30.17,  
2023-07-11 22:43:29,c4:5b:be:e4:fd:71,1119, 2023-07-11 22:53:10, TREATMENT, 3, 12.45,  CONTROL, 2, 20.27,  HEATER, 1, 28.7,  D3, 4, -0.82,  D4, 5, 30.3,  
2023-07-11 22:43:53,c4:5b:be:e4:fd:71,1120, 2023-07-11 22:53:35, TREATMENT, 3, 12.52,  CONTROL, 2, 19.8,  HEATER, 1, 28.72,  D3, 4, -3.05,  D4, 5, 30.3,  
2023-07-11 22:44:18,c4:5b:be:e4:fd:71,1121, 2023-07-11 22:53:59, TREATMENT, 3, 12.3,  CONTROL, 2, 19.5,  HEATER, 1, 28.75,  D3, 4, -2.3,  D4, 5, 30.27,  
2023-07-11 22:44:42,c4:5b:be:e4:fd:71,1122, 2023-07-11 22:54:24, TREATMENT, 3, 13.05,  CONTROL, 2, 19.88,  HEATER, 1, 28.75,  D3, 4, -1.25,  D4, 5, 30.32,  
2023-07-11 22:45:06,c4:5b:be:e4:fd:71,1123, 2023-07-11 22:54:49, TREATMENT, 3, 13.57,  CONTROL, 2, 19.3,  HEATER, 1, 28.72,  D3, 4, -2.22,  D4, 5, 30.27,  
2023-07-11 22:45:30,c4:5b:be:e4:fd:71,1124, 2023-07-11 22:55:14, TREATMENT, 3, 13.75,  CONTROL, 2, 19.0,  HEATER, 1, 28.7,  D3, 4, -2.77,  D4, 5, 30.35,  
2023-07-11 22:45:55,c4:5b:be:e4:fd:71,1125, 2023-07-11 22:55:38, TREATMENT, 3, 13.7,  CONTROL, 2, 19.72,  HEATER, 1, 28.72,  D3, 4, -0.7,  D4, 5, 30.35,  
2023-07-11 22:46:19,c4:5b:be:e4:fd:71,1126, 2023-07-11 22:56:03, TREATMENT, 3, 13.4,  CONTROL, 2, 19.88,  HEATER, 1, 28.65,  D3, 4, -2.77,  D4, 5, 30.25,  
2023-07-11 22:46:43,c4:5b:be:e4:fd:71,1127, 2023-07-11 22:56:28, TREATMENT, 3, 12.42,  CONTROL, 2, 19.45,  HEATER, 1, 28.65,  D3, 4, -2.92,  D4, 5, 30.17,  
2023-07-11 22:47:07,c4:5b:be:e4:fd:71,1128, 2023-07-11 22:56:53, TREATMENT, 3, 12.35,  CONTROL, 2, 20.07,  HEATER, 1, 28.72,  D3, 4, -0.88,  D4, 5, 30.27,  
2023-07-11 22:47:31,c4:5b:be:e4:fd:71,1129, 2023-07-11 22:57:17, TREATMENT, 3, 12.42,  CONTROL, 2, 20.02,  HEATER, 1, 28.75,  D3, 4, -2.22,  D4, 5, 30.35,  
2023-07-11 22:47:56,c4:5b:be:e4:fd:71,1130, 2023-07-11 22:57:42, TREATMENT, 3, 13.2,  CONTROL, 2, 19.1,  HEATER, 1, 28.75,  D3, 4, -2.77,  D4, 5, 30.32,  
2023-07-11 22:48:20,c4:5b:be:e4:fd:71,1131, 2023-07-11 22:58:07, TREATMENT, 3, 13.72,  CONTROL, 2, 19.4,  HEATER, 1, 28.72,  D3, 4, -1.2,  D4, 5, 30.25,  
2023-07-11 22:48:44,c4:5b:be:e4:fd:71,1132, 2023-07-11 22:58:32, TREATMENT, 3, 13.6,  CONTROL, 2, 19.47,  HEATER, 1, 28.72,  D3, 4, -1.5,  D4, 5, 30.27,  
2023-07-11 22:49:08,c4:5b:be:e4:fd:71,1133, 2023-07-11 22:58:56, TREATMENT, 3, 13.7,  CONTROL, 2, 19.1,  HEATER, 1, 28.65,  D3, 4, -3.4,  D4, 5, 30.3,  
2023-07-11 22:49:33,c4:5b:be:e4:fd:71,1134, 2023-07-11 22:59:21, TREATMENT, 3, 13.27,  CONTROL, 2, 20.0,  HEATER, 1, 28.67,  D3, 4, -0.7,  D4, 5, 30.3,  
2023-07-11 22:49:57,c4:5b:be:e4:fd:71,1135, 2023-07-11 22:59:46, TREATMENT, 3, 12.45,  CONTROL, 2, 20.12,  HEATER, 1, 28.67,  D3, 4, -1.8,  D4, 5, 30.3,  
2023-07-11 22:50:21,c4:5b:be:e4:fd:71,1136, 2023-07-11 23:00:11, TREATMENT, 3, 12.47,  CONTROL, 2, 19.52,  HEATER, 1, 28.72,  D3, 4, -3.0,  D4, 5, 30.3,  
2023-07-11 22:50:45,c4:5b:be:e4:fd:71,1137, 2023-07-11 23:00:35, TREATMENT, 3, 12.5,  CONTROL, 2, 19.97,  HEATER, 1, 28.75,  D3, 4, -1.05,  D4, 5, 30.3,  
2023-07-11 22:51:10,c4:5b:be:e4:fd:71,1138, 2023-07-11 23:01:00, TREATMENT, 3, 13.47,  CONTROL, 2, 19.67,  HEATER, 1, 28.72,  D3, 4, -1.38,  D4, 5, 30.3,  
2023-07-11 22:51:34,c4:5b:be:e4:fd:71,1139, 2023-07-11 23:01:25, TREATMENT, 3, 13.7,  CONTROL, 2, 19.02,  HEATER, 1, 28.72,  D3, 4, -3.0,  D4, 5, 30.25,  
2023-07-11 22:51:58,c4:5b:be:e4:fd:71,1140, 2023-07-11 23:01:50, TREATMENT, 3, 13.67,  CONTROL, 2, 19.22,  HEATER, 1, 28.7,  D3, 4, -1.57,  D4, 5, 30.32,  
2023-07-11 22:52:22,c4:5b:be:e4:fd:71,1141, 2023-07-11 23:02:14, TREATMENT, 3, 13.5,  CONTROL, 2, 19.77,  HEATER, 1, 28.65,  D3, 4, -1.12,  D4, 5, 30.27,  
2023-07-11 22:52:47,c4:5b:be:e4:fd:71,1142, 2023-07-11 23:02:39, TREATMENT, 3, 13.3,  CONTROL, 2, 19.57,  HEATER, 1, 28.62,  D3, 4, -4.12,  D4, 5, 30.27,  
2023-07-11 22:53:11,c4:5b:be:e4:fd:71,1143, 2023-07-11 23:03:04, TREATMENT, 3, 12.47,  CONTROL, 2, 19.85,  HEATER, 1, 28.72,  D3, 4, -1.2,  D4, 5, 30.3,  
2023-07-11 22:53:35,c4:5b:be:e4:fd:71,1144, 2023-07-11 23:03:29, TREATMENT, 3, 12.5,  CONTROL, 2, 20.32,  HEATER, 1, 28.7,  D3, 4, -1.3,  D4, 5, 30.27,  
2023-07-11 22:53:59,c4:5b:be:e4:fd:71,1145, 2023-07-11 23:03:53, TREATMENT, 3, 12.42,  CONTROL, 2, 19.52,  HEATER, 1, 28.72,  D3, 4, -3.05,  D4, 5, 30.27,  
2023-07-11 22:54:23,c4:5b:be:e4:fd:71,1146, 2023-07-11 23:04:18, TREATMENT, 3, 13.2,  CONTROL, 2, 19.22,  HEATER, 1, 28.75,  D3, 4, -1.82,  D4, 5, 30.32,  
2023-07-11 22:54:48,c4:5b:be:e4:fd:71,1147, 2023-07-11 23:04:43, TREATMENT, 3, 13.67,  CONTROL, 2, 19.65,  HEATER, 1, 28.75,  D3, 4, -1.0,  D4, 5, 30.32,  
2023-07-11 22:55:12,c4:5b:be:e4:fd:71,1148, 2023-07-11 23:05:08, TREATMENT, 3, 13.55,  CONTROL, 2, 19.02,  HEATER, 1, 28.72,  D3, 4, -3.17,  D4, 5, 30.25,  
2023-07-11 22:55:36,c4:5b:be:e4:fd:71,1149, 2023-07-11 23:05:32, TREATMENT, 3, 13.67,  CONTROL, 2, 19.27,  HEATER, 1, 28.72,  D3, 4, -1.92,  D4, 5, 30.3,  
2023-07-11 22:56:00,c4:5b:be:e4:fd:71,1150, 2023-07-11 23:05:57, TREATMENT, 3, 13.12,  CONTROL, 2, 20.25,  HEATER, 1, 28.65,  D3, 4, -0.7,  D4, 5, 30.32,  
2023-07-11 22:56:25,c4:5b:be:e4:fd:71,1151, 2023-07-11 23:06:22, TREATMENT, 3, 12.52,  CONTROL, 2, 19.67,  HEATER, 1, 28.67,  D3, 4, -3.22,  D4, 5, 30.32,  
2023-07-11 22:56:49,c4:5b:be:e4:fd:71,1152, 2023-07-11 23:06:47, TREATMENT, 3, 12.45,  CONTROL, 2, 19.55,  HEATER, 1, 28.62,  D3, 4, -1.62,  D4, 5, 30.27,  
2023-07-11 22:57:13,c4:5b:be:e4:fd:71,1153, 2023-07-11 23:07:11, TREATMENT, 3, 12.62,  CONTROL, 2, 20.2,  HEATER, 1, 28.72,  D3, 4, -1.12,  D4, 5, 30.27,  
2023-07-11 22:57:37,c4:5b:be:e4:fd:71,1154, 2023-07-11 23:07:36, TREATMENT, 3, 13.62,  CONTROL, 2, 19.27,  HEATER, 1, 28.7,  D3, 4, -2.5,  D4, 5, 30.27,  
2023-07-11 22:58:02,c4:5b:be:e4:fd:71,1155, 2023-07-11 23:08:01, TREATMENT, 3, 13.75,  CONTROL, 2, 19.02,  HEATER, 1, 28.72,  D3, 4, -2.42,  D4, 5, 30.22,  
2023-07-11 22:58:26,c4:5b:be:e4:fd:71,1156, 2023-07-11 23:08:26, TREATMENT, 3, 13.72,  CONTROL, 2, 19.65,  HEATER, 1, 28.72,  D3, 4, -0.72,  D4, 5, 30.35,  
2023-07-11 22:58:50,c4:5b:be:e4:fd:71,1157, 2023-07-11 23:08:50, TREATMENT, 3, 13.62,  CONTROL, 2, 19.62,  HEATER, 1, 28.62,  D3, 4, -3.17,  D4, 5, 30.3,  
2023-07-11 22:59:14,c4:5b:be:e4:fd:71,1158, 2023-07-11 23:09:15, TREATMENT, 3, 12.95,  CONTROL, 2, 19.65,  HEATER, 1, 28.65,  D3, 4, -2.7,  D4, 5, 30.32,  
2023-07-11 22:59:39,c4:5b:be:e4:fd:71,1159, 2023-07-11 23:09:40, TREATMENT, 3, 12.55,  CONTROL, 2, 20.25,  HEATER, 1, 28.62,  D3, 4, -0.72,  D4, 5, 30.32,  
2023-07-11 23:00:03,c4:5b:be:e4:fd:71,1160, 2023-07-11 23:10:05, TREATMENT, 3, 12.72,  CONTROL, 2, 20.1,  HEATER, 1, 28.7,  D3, 4, -2.35,  D4, 5, 30.32,  
2023-07-11 23:00:27,c4:5b:be:e4:fd:71,1161, 2023-07-11 23:10:29, TREATMENT, 3, 13.05,  CONTROL, 2, 19.35,  HEATER, 1, 28.72,  D3, 4, -2.55,  D4, 5, 30.35,  
2023-07-11 23:00:51,c4:5b:be:e4:fd:71,1162, 2023-07-11 23:10:54, TREATMENT, 3, 13.95,  CONTROL, 2, 19.6,  HEATER, 1, 28.7,  D3, 4, -1.02,  D4, 5, 30.32,  
2023-07-11 23:01:16,c4:5b:be:e4:fd:71,1163, 2023-07-11 23:11:19, TREATMENT, 3, 13.77,  CONTROL, 2, 19.4,  HEATER, 1, 28.65,  D3, 4, -1.6,  D4, 5, 30.3,  
2023-07-11 23:01:40,c4:5b:be:e4:fd:71,1164, 2023-07-11 23:11:44, TREATMENT, 3, 13.82,  CONTROL, 2, 19.05,  HEATER, 1, 28.72,  D3, 4, -3.47,  D4, 5, 30.35,  
2023-07-11 23:02:04,c4:5b:be:e4:fd:71,1165, 2023-07-11 23:12:08, TREATMENT, 3, 13.47,  CONTROL, 2, 20.02,  HEATER, 1, 28.67,  D3, 4, -0.77,  D4, 5, 30.3,  
2023-07-11 23:02:28,c4:5b:be:e4:fd:71,1166, 2023-07-11 23:12:33, TREATMENT, 3, 12.42,  CONTROL, 2, 20.05,  HEATER, 1, 28.62,  D3, 4, -2.05,  D4, 5, 30.25,  
2023-07-11 23:02:52,c4:5b:be:e4:fd:71,1167, 2023-07-11 23:12:58, TREATMENT, 3, 12.47,  CONTROL, 2, 19.65,  HEATER, 1, 28.72,  D3, 4, -3.17,  D4, 5, 30.32,  
2023-07-11 23:03:17,c4:5b:be:e4:fd:71,1168, 2023-07-11 23:13:23, TREATMENT, 3, 12.45,  CONTROL, 2, 19.95,  HEATER, 1, 28.7,  D3, 4, -1.22,  D4, 5, 30.25,  
2023-07-11 23:03:41,c4:5b:be:e4:fd:71,1169, 2023-07-11 23:13:47, TREATMENT, 3, 13.12,  CONTROL, 2, 19.62,  HEATER, 1, 28.7,  D3, 4, -1.85,  D4, 5, 30.27,  
2023-07-11 23:04:05,c4:5b:be:e4:fd:71,1170, 2023-07-11 23:14:12, TREATMENT, 3, 13.62,  CONTROL, 2, 18.88,  HEATER, 1, 28.67,  D3, 4, -3.32,  D4, 5, 30.27,  
2023-07-11 23:04:29,c4:5b:be:e4:fd:71,1171, 2023-07-11 23:14:37, TREATMENT, 3, 13.8,  CONTROL, 2, 19.35,  HEATER, 1, 28.72,  D3, 4, -1.35,  D4, 5, 30.32,  
2023-07-11 23:04:54,c4:5b:be:e4:fd:71,1172, 2023-07-11 23:15:02, TREATMENT, 3, 13.55,  CONTROL, 2, 19.7,  HEATER, 1, 28.62,  D3, 4, -1.27,  D4, 5, 30.32,  
2023-07-11 23:05:18,c4:5b:be:e4:fd:71,1173, 2023-07-11 23:15:27, TREATMENT, 3, 13.6,  CONTROL, 2, 19.52,  HEATER, 1, 28.65,  D3, 4, -3.97,  D4, 5, 30.3,  
2023-07-11 23:05:42,c4:5b:be:e4:fd:71,1174, 2023-07-11 23:15:51, TREATMENT, 3, 12.5,  CONTROL, 2, 19.77,  HEATER, 1, 28.62,  D3, 4, -1.22,  D4, 5, 30.22,  
2023-07-11 23:06:06,c4:5b:be:e4:fd:71,1175, 2023-07-11 23:16:16, TREATMENT, 3, 12.6,  CONTROL, 2, 20.27,  HEATER, 1, 28.7,  D3, 4, -1.32,  D4, 5, 30.25,  
2023-07-11 23:06:31,c4:5b:be:e4:fd:71,1176, 2023-07-11 23:16:41, TREATMENT, 3, 12.55,  CONTROL, 2, 19.57,  HEATER, 1, 28.72,  D3, 4, -2.97,  D4, 5, 30.3,  
2023-07-11 23:06:55,c4:5b:be:e4:fd:71,1177, 2023-07-11 23:17:06, TREATMENT, 3, 13.42,  CONTROL, 2, 19.27,  HEATER, 1, 28.75,  D3, 4, -1.88,  D4, 5, 30.32,  
2023-07-11 23:07:19,c4:5b:be:e4:fd:71,1178, 2023-07-11 23:17:30, TREATMENT, 3, 13.9,  CONTROL, 2, 19.7,  HEATER, 1, 28.7,  D3, 4, -0.92,  D4, 5, 30.32,  
2023-07-11 23:07:43,c4:5b:be:e4:fd:71,1179, 2023-07-11 23:17:55, TREATMENT, 3, 13.67,  CONTROL, 2, 19.1,  HEATER, 1, 28.62,  D3, 4, -3.05,  D4, 5, 30.32,  
2023-07-11 23:08:08,c4:5b:be:e4:fd:71,1180, 2023-07-11 23:18:20, TREATMENT, 3, 13.82,  CONTROL, 2, 19.2,  HEATER, 1, 28.67,  D3, 4, -2.15,  D4, 5, 30.32,  
2023-07-11 23:08:32,c4:5b:be:e4:fd:71,1181, 2023-07-11 23:18:45, TREATMENT, 3, 13.25,  CONTROL, 2, 20.25,  HEATER, 1, 28.6,  D3, 4, -0.9,  D4, 5, 30.32,  
2023-07-11 23:08:56,c4:5b:be:e4:fd:71,1182, 2023-07-11 23:19:09, TREATMENT, 3, 12.62,  CONTROL, 2, 19.7,  HEATER, 1, 28.65,  D3, 4, -3.32,  D4, 5, 30.25,  
2023-07-11 23:09:20,c4:5b:be:e4:fd:71,1183, 2023-07-11 23:19:34, TREATMENT, 3, 12.45,  CONTROL, 2, 19.52,  HEATER, 1, 28.6,  D3, 4, -2.02,  D4, 5, 30.27,  
2023-07-11 23:09:44,c4:5b:be:e4:fd:71,1184, 2023-07-11 23:19:59, TREATMENT, 3, 12.57,  CONTROL, 2, 20.2,  HEATER, 1, 28.67,  D3, 4, -1.3,  D4, 5, 30.35,  
2023-07-11 23:10:09,c4:5b:be:e4:fd:71,1185, 2023-07-11 23:20:24, TREATMENT, 3, 13.42,  CONTROL, 2, 19.35,  HEATER, 1, 28.7,  D3, 4, -2.65,  D4, 5, 30.38,  
2023-07-11 23:10:33,c4:5b:be:e4:fd:71,1186, 2023-07-11 23:20:48, TREATMENT, 3, 13.75,  CONTROL, 2, 19.07,  HEATER, 1, 28.67,  D3, 4, -2.55,  D4, 5, 30.27,  
2023-07-11 23:10:57,c4:5b:be:e4:fd:71,1187, 2023-07-11 23:21:13, TREATMENT, 3, 13.77,  CONTROL, 2, 19.67,  HEATER, 1, 28.72,  D3, 4, -0.88,  D4, 5, 30.32,  
2023-07-11 23:11:21,c4:5b:be:e4:fd:71,1188, 2023-07-11 23:21:38, TREATMENT, 3, 13.75,  CONTROL, 2, 19.38,  HEATER, 1, 28.62,  D3, 4, -2.77,  D4, 5, 30.25,  
2023-07-11 23:11:46,c4:5b:be:e4:fd:71,1189, 2023-07-11 23:22:03, TREATMENT, 3, 13.45,  CONTROL, 2, 19.47,  HEATER, 1, 28.62,  D3, 4, -3.1,  D4, 5, 30.3,  
2023-07-11 23:12:10,c4:5b:be:e4:fd:71,1190, 2023-07-11 23:22:27, TREATMENT, 3, 12.55,  CONTROL, 2, 20.32,  HEATER, 1, 28.7,  D3, 4, -0.77,  D4, 5, 30.3,  
2023-07-11 23:12:34,c4:5b:be:e4:fd:71,1191, 2023-07-11 23:22:52, TREATMENT, 3, 12.7,  CONTROL, 2, 20.02,  HEATER, 1, 28.7,  D3, 4, -2.67,  D4, 5, 30.3,  
2023-07-11 23:12:58,c4:5b:be:e4:fd:71,1192, 2023-07-11 23:23:17, TREATMENT, 3, 12.55,  CONTROL, 2, 19.6,  HEATER, 1, 28.75,  D3, 4, -2.65,  D4, 5, 30.27,  
2023-07-11 23:13:23,c4:5b:be:e4:fd:71,1193, 2023-07-11 23:23:42, TREATMENT, 3, 13.6,  CONTROL, 2, 19.7,  HEATER, 1, 28.75,  D3, 4, -1.25,  D4, 5, 30.3,  
2023-07-11 23:13:47,c4:5b:be:e4:fd:71,1194, 2023-07-11 23:24:07, TREATMENT, 3, 13.75,  CONTROL, 2, 19.45,  HEATER, 1, 28.75,  D3, 4, -1.9,  D4, 5, 30.32,  
2023-07-11 23:14:11,c4:5b:be:e4:fd:71,1195, 2023-07-11 23:24:31, TREATMENT, 3, 13.8,  CONTROL, 2, 18.95,  HEATER, 1, 28.67,  D3, 4, -3.2,  D4, 5, 30.38,  
2023-07-11 23:14:35,c4:5b:be:e4:fd:71,1196, 2023-07-11 23:24:56, TREATMENT, 3, 13.77,  CONTROL, 2, 19.77,  HEATER, 1, 28.7,  D3, 4, -0.72,  D4, 5, 30.32,  
2023-07-11 23:15:00,c4:5b:be:e4:fd:71,1197, 2023-07-11 23:25:21, TREATMENT, 3, 13.12,  CONTROL, 2, 20.2,  HEATER, 1, 28.65,  D3, 4, -1.88,  D4, 5, 30.27,  
2023-07-11 23:15:24,c4:5b:be:e4:fd:71,1198, 2023-07-11 23:25:46, TREATMENT, 3, 12.67,  CONTROL, 2, 19.7,  HEATER, 1, 28.67,  D3, 4, -2.92,  D4, 5, 30.3,  
2023-07-11 23:15:48,c4:5b:be:e4:fd:71,1199, 2023-07-11 23:26:10, TREATMENT, 3, 12.62,  CONTROL, 2, 20.07,  HEATER, 1, 28.65,  D3, 4, -0.7,  D4, 5, 30.3,  
2023-07-11 23:16:12,c4:5b:be:e4:fd:71,1200, 2023-07-11 23:26:35, TREATMENT, 3, 12.85,  CONTROL, 2, 20.15,  HEATER, 1, 28.72,  D3, 4, -1.32,  D4, 5, 30.38,  
2023-07-11 23:16:37,c4:5b:be:e4:fd:71,1201, 2023-07-11 23:27:00, TREATMENT, 3, 13.88,  CONTROL, 2, 19.07,  HEATER, 1, 28.67,  D3, 4, -2.85,  D4, 5, 30.3,  
2023-07-11 23:17:01,c4:5b:be:e4:fd:71,1202, 2023-07-11 23:27:25, TREATMENT, 3, 14.02,  CONTROL, 2, 19.42,  HEATER, 1, 28.7,  D3, 4, -1.55,  D4, 5, 30.27,  
2023-07-11 23:17:25,c4:5b:be:e4:fd:71,1203, 2023-07-11 23:27:49, TREATMENT, 3, 13.95,  CONTROL, 2, 19.9,  HEATER, 1, 28.67,  D3, 4, -0.72,  D4, 5, 30.27,  
2023-07-11 23:17:49,c4:5b:be:e4:fd:71,1204, 2023-07-11 23:28:14, TREATMENT, 3, 13.92,  CONTROL, 2, 19.75,  HEATER, 1, 28.65,  D3, 4, -3.88,  D4, 5, 30.3,  
2023-07-11 23:18:13,c4:5b:be:e4:fd:71,1205, 2023-07-11 23:28:39, TREATMENT, 3, 13.0,  CONTROL, 2, 19.97,  HEATER, 1, 28.75,  D3, 4, -1.42,  D4, 5, 30.38,  
2023-07-11 23:18:38,c4:5b:be:e4:fd:71,1206, 2023-07-11 23:29:04, TREATMENT, 3, 12.92,  CONTROL, 2, 20.55,  HEATER, 1, 28.7,  D3, 4, -0.85,  D4, 5, 30.38,  
2023-07-11 23:19:02,c4:5b:be:e4:fd:71,1207, 2023-07-11 23:29:29, TREATMENT, 3, 12.95,  CONTROL, 2, 19.92,  HEATER, 1, 28.72,  D3, 4, -2.62,  D4, 5, 30.35,  
2023-07-11 23:19:26,c4:5b:be:e4:fd:71,1208, 2023-07-11 23:29:53, TREATMENT, 3, 13.45,  CONTROL, 2, 19.52,  HEATER, 1, 28.72,  D3, 4, -1.8,  D4, 5, 30.38,  
2023-07-11 23:19:50,c4:5b:be:e4:fd:71,1209, 2023-07-11 23:30:18, TREATMENT, 3, 14.1,  CONTROL, 2, 19.77,  HEATER, 1, 28.57,  D3, 4, -0.9,  D4, 5, 30.3,  
2023-07-11 23:20:15,c4:5b:be:e4:fd:71,1210, 2023-07-11 23:30:43, TREATMENT, 3, 14.07,  CONTROL, 2, 19.42,  HEATER, 1, 28.65,  D3, 4, -2.5,  D4, 5, 30.4,  
2023-07-11 23:20:39,c4:5b:be:e4:fd:71,1211, 2023-07-11 23:31:08, TREATMENT, 3, 14.2,  CONTROL, 2, 19.42,  HEATER, 1, 28.7,  D3, 4, -2.15,  D4, 5, 30.3,  
2023-07-11 23:21:03,c4:5b:be:e4:fd:71,1212, 2023-07-11 23:31:32, TREATMENT, 3, 13.62,  CONTROL, 2, 20.5,  HEATER, 1, 28.65,  D3, 4, -0.5,  D4, 5, 30.38,  
2023-07-11 23:21:27,c4:5b:be:e4:fd:71,1213, 2023-07-11 23:31:57, TREATMENT, 3, 13.0,  CONTROL, 2, 20.12,  HEATER, 1, 28.7,  D3, 4, -2.77,  D4, 5, 30.27,  
2023-07-11 23:21:52,c4:5b:be:e4:fd:71,1214, 2023-07-11 23:32:22, TREATMENT, 3, 12.97,  CONTROL, 2, 19.82,  HEATER, 1, 28.7,  D3, 4, -2.1,  D4, 5, 30.35,  
2023-07-11 23:22:16,c4:5b:be:e4:fd:71,1215, 2023-07-11 23:32:47, TREATMENT, 3, 13.07,  CONTROL, 2, 20.38,  HEATER, 1, 28.67,  D3, 4, -0.92,  D4, 5, 30.32,  
2023-07-11 23:22:40,c4:5b:be:e4:fd:71,1216, 2023-07-11 23:33:11, TREATMENT, 3, 14.0,  CONTROL, 2, 19.65,  HEATER, 1, 28.7,  D3, 4, -1.88,  D4, 5, 30.38,  
2023-07-11 23:23:04,c4:5b:be:e4:fd:71,1217, 2023-07-11 23:33:36, TREATMENT, 3, 14.15,  CONTROL, 2, 19.25,  HEATER, 1, 28.72,  D3, 4, -2.72,  D4, 5, 30.38,  
2023-07-11 23:23:28,c4:5b:be:e4:fd:71,1218, 2023-07-11 23:34:01, TREATMENT, 3, 14.17,  CONTROL, 2, 19.82,  HEATER, 1, 28.75,  D3, 4, -0.62,  D4, 5, 30.38,  
2023-07-11 23:23:53,c4:5b:be:e4:fd:71,1219, 2023-07-11 23:34:26, TREATMENT, 3, 14.1,  CONTROL, 2, 20.07,  HEATER, 1, 28.65,  D3, 4, -1.77,  D4, 5, 30.32,  
2023-07-11 23:24:17,c4:5b:be:e4:fd:71,1220, 2023-07-11 23:34:51, TREATMENT, 3, 13.57,  CONTROL, 2, 19.92,  HEATER, 1, 28.67,  D3, 4, -3.15,  D4, 5, 30.35,  
2023-07-11 23:24:41,c4:5b:be:e4:fd:71,1221, 2023-07-11 23:35:15, TREATMENT, 3, 12.9,  CONTROL, 2, 20.35,  HEATER, 1, 28.75,  D3, 4, -0.32,  D4, 5, 30.35,  
2023-07-11 23:25:05,c4:5b:be:e4:fd:71,1222, 2023-07-11 23:35:40, TREATMENT, 3, 13.12,  CONTROL, 2, 20.38,  HEATER, 1, 28.72,  D3, 4, -1.67,  D4, 5, 30.35,  
2023-07-11 23:25:30,c4:5b:be:e4:fd:71,1223, 2023-07-11 23:36:05, TREATMENT, 3, 13.05,  CONTROL, 2, 19.8,  HEATER, 1, 28.7,  D3, 4, -2.52,  D4, 5, 30.35,  
2023-07-11 23:25:54,c4:5b:be:e4:fd:71,1224, 2023-07-11 23:36:30, TREATMENT, 3, 14.15,  CONTROL, 2, 19.7,  HEATER, 1, 28.75,  D3, 4, -1.0,  D4, 5, 30.32,  
2023-07-11 23:26:18,c4:5b:be:e4:fd:71,1225, 2023-07-11 23:36:54, TREATMENT, 3, 14.15,  CONTROL, 2, 19.8,  HEATER, 1, 28.75,  D3, 4, -1.12,  D4, 5, 30.38,  
2023-07-11 23:26:42,c4:5b:be:e4:fd:71,1226, 2023-07-11 23:37:19, TREATMENT, 3, 14.1,  CONTROL, 2, 19.17,  HEATER, 1, 28.62,  D3, 4, -3.07,  D4, 5, 30.27,  
2023-07-11 23:27:07,c4:5b:be:e4:fd:71,1227, 2023-07-11 23:37:44, TREATMENT, 3, 14.02,  CONTROL, 2, 19.97,  HEATER, 1, 28.65,  D3, 4, -0.77,  D4, 5, 30.3,  
2023-07-11 23:27:31,c4:5b:be:e4:fd:71,1228, 2023-07-11 23:38:09, TREATMENT, 3, 13.15,  CONTROL, 2, 20.52,  HEATER, 1, 28.65,  D3, 4, -1.15,  D4, 5, 30.45,  
